







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
     115.37439         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     115.47866         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     115.60899         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     115.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     116.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     116.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     116.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     117.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     117.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     118.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     118.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     119.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     120.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.00100         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.00230         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.00399         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.00619         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.00904         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.01276         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.01759         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.02386         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.03201         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.04262         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.05640         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.07433         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.09763         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.12791         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.16729         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.21848         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     121.28502         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
