 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
     228.04262 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3287E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1086  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.05640 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3290E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1087  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.07433 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1088  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.09763 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3296E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1089  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.12791 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3301E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1090  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.16728 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3307E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1091  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.21848 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3315E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1092  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.28502 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3326E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1093  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.37439 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3340E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1094  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.47865 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3357E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1095  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.60899 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3378E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1096  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.80450 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3409E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1097  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     229.00000 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3440E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1098  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     229.25000 -0.1920E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3488E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1099  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     229.62500 -0.1920E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3560E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1100  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     230.00000 -0.1920E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3632E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1101  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     230.50000  0.5430E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3629E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1102  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.00000  0.5430E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1103  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.00101 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1104  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.00230 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1105  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.00400 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1106  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.00620 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1107  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.00905 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1108  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.01276 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3626E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1109  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.01758 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1110  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.02385 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1111  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.03201 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1112  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.04262 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1113  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.05640 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1114  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.07433 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1115  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.09763 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1116  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.12791 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3627E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1117  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.16728 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3628E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1118  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.21848 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3628E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1119  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.28502 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3629E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1120  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.37439 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3629E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1121  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.47865 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3630E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1122  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.60899 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3631E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1123  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     231.80450 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3633E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1124  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     232.00000 -0.8000E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3634E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1125  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     232.00101 -0.1188E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3634E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1126  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     232.00230 -0.1188E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3634E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1127  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     232.00400 -0.1188E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3634E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1128  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     232.00620 -0.1188E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3634E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1129  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     232.00905 -0.1188E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3634E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1130  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
